seed,image_id,method,stage,mse,psnr_db,ssim,delta_e00,total_oor_fraction,element_count,below_zero_count,above_one_count,total_oor_count,below_zero_fraction,above_one_fraction,mean_clip_magnitude_active,max_clip_magnitude
20260803,60.png,BOSR-WTNet,final,0.00019657346290907703,37.06475111580387,0.9816257953643799,1.1321482407324353,0.0,,,,,,,,
20260803,61.png,WTNet-50,final,0.00031470790783829137,35.020923441939125,0.9755094051361084,1.790794738901562,0.0,,,,,,,,
20260803,61.png,GenericHead,pre-clipping,0.0007403070884959126,31.30588092195643,0.9737595319747925,2.5852851751681336,0.013142479213907786,529200,6735,220,6955,0.012726757369614513,0.00041572184429327285,0.049802196258210356,0.2651914656162262
20260803,61.png,GenericHead,post-clipping,0.0006844379689334923,31.646659061430483,0.97515469789505,2.4931244404571307,0.013142479213907786,529200,6735,220,6955,0.012726757369614513,0.00041572184429327285,0.049802196258210356,0.2651914656162262
20260803,61.png,BOSR-WTNet,final,0.0006872512858255313,31.628844389324232,0.9751752614974976,2.4996482715096344,0.0,,,,,,,,
20260803,62.png,WTNet-50,final,0.00027263321650683865,35.64421232628983,0.974062442779541,1.9535613402548748,0.0,,,,,,,,
20260803,62.png,GenericHead,pre-clipping,0.00020431020942235573,36.89709931042494,0.9744186997413635,1.240742914947814,0.09030801209372638,529200,47788,3,47791,0.09030234315948601,5.668934240362812e-06,0.014037216988859522,0.27147990465164185
20260803,62.png,GenericHead,post-clipping,0.00014712893802014282,38.323018997642826,0.9770124554634094,1.1328081780923265,0.09030801209372638,529200,47788,3,47791,0.09030234315948601,5.668934240362812e-06,0.014037216988859522,0.27147990465164185
20260803,62.png,BOSR-WTNet,final,0.00014751603636829592,38.31160765260777,0.9772670269012451,1.1491742145252135,0.0,,,,,,,,
20260803,63.png,WTNet-50,final,0.0005547298462981934,32.55918467014795,0.9690119624137878,2.770921905554891,0.0,,,,,,,,
20260803,63.png,GenericHead,pre-clipping,0.001137000539199485,29.44239329356851,0.9646320939064026,3.379154392652064,0.016664777021919878,529200,8819,0,8819,0.016664777021919878,0.0,0.03748891657018917,0.26072871685028076
20260803,63.png,GenericHead,post-clipping,0.0010883358175339942,29.632370778006912,0.9650464057922363,3.2908279460737146,0.016664777021919878,529200,8819,0,8819,0.016664777021919878,0.0,0.03748891657018917,0.26072871685028076
20260803,63.png,BOSR-WTNet,final,0.0010580459694760182,29.7549546287166,0.9655237793922424,3.2424560349678506,0.0,,,,,,,,
20260803,64.png,WTNet-50,final,0.0002793231942800899,35.53893000104154,0.9708491563796997,1.587431008019575,0.0,,,,,,,,
20260803,64.png,GenericHead,pre-clipping,0.0005228219963780426,32.816461488943894,0.962264358997345,2.308666232446359,0.06950302343159485,529200,36370,411,36781,0.06872637944066516,0.0007766439909297052,0.019739062426086494,0.2637629806995392
20260803,64.png,GenericHead,post-clipping,0.00044437228666114004,33.522530337218086,0.9709640741348267,2.1278561430958414,0.06950302343159485,529200,36370,411,36781,0.06872637944066516,0.0007766439909297052,0.019739062426086494,0.2637629806995392
20260803,64.png,BOSR-WTNet,final,0.00043292941756787126,33.63582902860148,0.9714129567146301,2.052856730325521,0.0,,,,,,,,
20260803,65.png,WTNet-50,final,0.0010151548465464225,29.934677076310813,0.9761478304862976,2.842975067334792,0.0,,,,,,,,
20260803,65.png,GenericHead,pre-clipping,0.001682132496926403,27.74139799015094,0.9731176495552063,3.724436621292367,0.01481103552532124,529200,7836,2,7838,0.014807256235827664,3.7792894935752077e-06,0.046678265980000085,0.2685953676700592
20260803,65.png,GenericHead,post-clipping,0.0016275204855198313,27.8847353628221,0.9761245846748352,3.6133888192007135,0.01481103552532124,529200,7836,2,7838,0.014807256235827664,3.7792894935752077e-06,0.046678265980000085,0.2685953676700592
20260803,65.png,BOSR-WTNet,final,0.0016765752523220491,27.75576948686247,0.975834846496582,3.668214539030849,0.0,,,,,,,,
20260803,66.png,WTNet-50,final,0.00044708707023001894,33.49607889758342,0.9787433743476868,1.827037596486232,0.0,,,,,,,,
20260803,66.png,GenericHead,pre-clipping,0.0008471257420100024,30.720521209467734,0.9753435254096985,2.6409311691592032,0.01603363567649282,529200,7919,566,8485,0.014964096749811036,0.001069538926681784,0.04816910063486854,0.312231183052063
20260803,66.png,GenericHead,post-clipping,0.0007842880024126604,31.055244285266056,0.9793804883956909,2.5300513371886613,0.01603363567649282,529200,7919,566,8485,0.014964096749811036,0.001069538926681784,0.04816910063486854,0.312231183052063
20260803,66.png,BOSR-WTNet,final,0.0008315484034173982,30.801124659570824,0.9791436195373535,2.588823051389105,0.0,,,,,,,,
20260803,67.png,WTNet-50,final,0.0002472964398496744,36.06782135821358,0.9746608138084412,2.0085103464651475,0.0,,,,,,,,
20260803,67.png,GenericHead,pre-clipping,0.0005140768718444276,32.88971934464587,0.9704411029815674,2.2948388665795525,0.103140589569161,529200,53330,1252,54582,0.10077475434618292,0.00236583522297808,0.015387964712015994,0.26815712451934814
20260803,67.png,GenericHead,post-clipping,0.0004419442697290653,33.54632492811834,0.9745817184448242,2.140396491073546,0.103140589569161,529200,53330,1252,54582,0.10077475434618292,0.00236583522297808,0.015387964712015994,0.26815712451934814
20260803,67.png,BOSR-WTNet,final,0.0004453050052124174,33.513424233868164,0.9750983715057373,2.1137793382628858,0.0,,,,,,,,
20260803,68.png,WTNet-50,final,0.000264996445077528,35.767599520766595,0.981139600276947,1.7489351595234732,0.0,,,,,,,,
20260803,68.png,GenericHead,pre-clipping,0.00023135819483748531,36.357151129366414,0.9765617847442627,1.0718956978969254,0.017227891156462585,529200,8640,477,9117,0.0163265306122449,0.0009013605442176871,0.051499836260274844,0.25926467776298523
20260803,68.png,GenericHead,post-clipping,0.00015795699439960091,38.0146113859773,0.9831371903419495,0.9548174501285693,0.017227891156462585,529200,8640,477,9117,0.0163265306122449,0.0009013605442176871,0.051499836260274844,0.25926467776298523
20260803,68.png,BOSR-WTNet,final,0.00016741680679629574,37.76200945790172,0.9828804731369019,0.9956870931939221,0.0,,,,,,,,
20260803,69.png,WTNet-50,final,0.0023858639598615715,26.223543230989527,0.9707159399986267,4.503676674578702,0.0,,,,,,,,
20260803,69.png,GenericHead,pre-clipping,0.0015928426051957988,27.978271363596193,0.9719981551170349,3.5798519337741905,0.011536281179138321,529200,6045,60,6105,0.011422902494331066,0.00011337868480725624,0.04870159647312586,0.25784584879875183
20260803,69.png,GenericHead,post-clipping,0.0015458328079965117,28.10837479687453,0.9734280705451965,3.496741798067551,0.011536281179138321,529200,6045,60,6105,0.011422902494331066,0.00011337868480725624,0.04870159647312586,0.25784584879875183
20260803,69.png,BOSR-WTNet,final,0.0015240350145827406,28.1700505500076,0.9734647870063782,3.488287958089868,0.0,,,,,,,,
20260803,70.png,WTNet-50,final,0.002091323053428664,26.795788751285027,0.9751234650611877,3.648144428499562,0.0,,,,,,,,
20260803,70.png,GenericHead,pre-clipping,0.001538356196914321,28.12943094675215,0.9750338792800903,3.086535707629372,0.015905139833711262,529200,8341,76,8417,0.015761526832955404,0.0001436130007558579,0.04691847867597857,0.25758618116378784
20260803,70.png,GenericHead,post-clipping,0.0014745622907945768,28.313368765696588,0.9773255586624146,2.9852730226152264,0.015905139833711262,529200,8341,76,8417,0.015761526832955404,0.0001436130007558579,0.04691847867597857,0.25758618116378784
20260803,70.png,BOSR-WTNet,final,0.0014203026139393388,28.476191136716913,0.977247953414917,2.9473334446205395,0.0,,,,,,,,
20260803,71.png,WTNet-50,final,0.0008672010192590455,30.6188022036021,0.9680586457252502,2.9928848655074383,0.0,,,,,,,,
20260803,71.png,GenericHead,pre-clipping,0.00044833583327732026,33.48396548725805,0.9697962999343872,2.195119606849494,0.01853174603174603,529200,9807,0,9807,0.01853174603174603,0.0,0.033714807986099146,0.290693074464798
20260803,71.png,GenericHead,post-clipping,0.00040211797367462765,33.956465145786204,0.9704062938690186,2.1048213883927156,0.01853174603174603,529200,9807,0,9807,0.01853174603174603,0.0,0.033714807986099146,0.290693074464798
20260803,71.png,BOSR-WTNet,final,0.0004348393875606699,33.61671124600662,0.9703591465950012,2.19180844325024,0.0,,,,,,,,
20260803,72.png,WTNet-50,final,0.0008286913829924085,30.81607177070749,0.9744262099266052,2.669464741803228,0.0,,,,,,,,
20260803,72.png,GenericHead,pre-clipping,0.0013406643916615405,28.726799254228954,0.9569889903068542,3.502611516010696,0.09587301587301587,529200,41061,9675,50736,0.0775907029478458,0.018282312925170068,0.02786465892242155,0.2381015419960022
20260803,72.png,GenericHead,post-clipping,0.001184876506733071,29.26326911459103,0.9722892045974731,3.1503927613628226,0.09587301587301587,529200,41061,9675,50736,0.0775907029478458,0.018282312925170068,0.02786465892242155,0.2381015419960022
20260803,72.png,BOSR-WTNet,final,0.0012340531644464,29.086661299880717,0.9707772135734558,3.353096079433603,0.0,,,,,,,,
20260803,73.png,WTNet-50,final,0.00043450277492655014,33.62007445610159,0.9749708771705627,2.0029320807321658,0.0,,,,,,,,
20260803,73.png,GenericHead,pre-clipping,0.0003558629793837057,34.48717189533771,0.9681474566459656,1.7273929056262358,0.07137755102040816,529200,36191,1582,37773,0.06838813303099017,0.0029894179894179892,0.0239545978911871,0.28837689757347107
20260803,73.png,GenericHead,post-clipping,0.00026246665801907574,35.8092585857432,0.9773004651069641,1.4836789524534464,0.07137755102040816,529200,36191,1582,37773,0.06838813303099017,0.0029894179894179892,0.0239545978911871,0.28837689757347107
20260803,73.png,BOSR-WTNet,final,0.00027126357803463984,35.66608514091124,0.9773350954055786,1.5302462997939739,0.0,,,,,,,,
20260803,74.png,WTNet-50,final,0.000615850746101465,32.10524528093063,0.9787923693656921,2.1497437294801047,0.0,,,,,,,,
20260803,74.png,GenericHead,pre-clipping,0.001056232196631538,29.762405982503886,0.9719135761260986,2.775250732229421,0.06544784580498866,529200,13765,20870,34635,0.02601095993953137,0.039436885865457294,0.02063850518585683,0.26036337018013
20260803,74.png,GenericHead,post-clipping,0.000971693922175413,30.124705137196152,0.9781765341758728,2.685459627291856,0.06544784580498866,529200,13765,20870,34635,0.02601095993953137,0.039436885865457294,0.02063850518585683,0.26036337018013
20260803,74.png,BOSR-WTNet,final,0.0009852138541879244,30.064694896921893,0.977666974067688,2.700395937837978,0.0,,,,,,,,
20260803,75.png,WTNet-50,final,0.00025080274393301854,36.00667716372223,0.9753611087799072,1.8041244591074144,0.0,,,,,,,,
20260803,75.png,GenericHead,pre-clipping,0.0006204699598584625,32.07279240085507,0.9739055633544922,2.4175290028047005,0.013875661375661376,529200,7334,9,7343,0.013858654572940287,1.7006802721088435e-05,0.04921613552122811,0.24536317586898804
20260803,75.png,GenericHead,post-clipping,0.0005640145190993557,32.487097160812475,0.9752801656723022,2.30497078578636,0.013875661375661376,529200,7334,9,7343,0.013858654572940287,1.7006802721088435e-05,0.04921613552122811,0.24536317586898804
20260803,75.png,BOSR-WTNet,final,0.0005562734268174298,32.54711685811822,0.9753115773200989,2.2641416043495264,0.0,,,,,,,,
20260803,76.png,WTNet-50,final,0.0010815818182682356,29.65940621968402,0.9774417281150818,3.01664301610595,0.0,,,,,,,,
20260803,76.png,GenericHead,pre-clipping,0.0018121812755601666,27.417983612741303,0.9719107747077942,3.9836706053785607,0.01577853363567649,529200,8348,2,8350,0.015774754346182918,3.7792894935752077e-06,0.05186549441307549,0.29127436876296997
20260803,76.png,GenericHead,post-clipping,0.0017444214244641252,27.583485880904423,0.9774318337440491,3.8536761792047347,0.01577853363567649,529200,8348,2,8350,0.015774754346182918,3.7792894935752077e-06,0.05186549441307549,0.29127436876296997
20260803,76.png,BOSR-WTNet,final,0.0017894147193187287,27.47288994570337,0.9769743084907532,3.9077818938940196,0.0,,,,,,,,
20260803,77.png,WTNet-50,final,0.0022846045650040422,26.41188959750977,0.9635978937149048,4.9722057485605875,0.0,,,,,,,,
20260803,77.png,GenericHead,pre-clipping,0.0013707205633213969,28.630510719623395,0.9686728715896606,3.69550820776612,0.01350907029478458,529200,7149,0,7149,0.01350907029478458,0.0,0.04657159922639733,0.2956642806529999
20260803,77.png,GenericHead,post-clipping,0.0013199485360701586,28.794430013217692,0.9695708155632019,3.601312724103994,0.01350907029478458,529200,7149,0,7149,0.01350907029478458,0.0,0.04657159922639733,0.2956642806529999
20260803,77.png,BOSR-WTNet,final,0.001362901833790411,28.655354241201834,0.9693378210067749,3.6991402539697935,0.0,,,,,,,,
20260803,78.png,WTNet-50,final,0.00019317689250672722,37.14044824385366,0.9791861176490784,1.5998210552866485,0.0,,,,,,,,
20260803,78.png,GenericHead,pre-clipping,0.000266553899483743,35.74214959689817,0.9759281873703003,1.3057562109184047,0.021022297808012094,529200,11062,63,11125,0.020903250188964474,0.00011904761904761905,0.04116414017304176,0.2705831825733185
20260803,78.png,GenericHead,post-clipping,0.00019662326026555262,37.06365107015386,0.9805080890655518,1.1825605192377806,0.021022297808012094,529200,11062,63,11125,0.020903250188964474,0.00011904761904761905,0.04116414017304176,0.2705831825733185
20260803,78.png,BOSR-WTNet,final,0.00020383959852207992,36.90711444720612,0.9804743528366089,1.1976461508252623,0.0,,,,,,,,
20260803,79.png,WTNet-50,final,0.0010612394532468583,29.741866128087228,0.970192015171051,3.6018374550753935,0.0,,,,,,,,
20260803,79.png,GenericHead,pre-clipping,0.0005310247019309945,32.74885276163725,0.9732314348220825,2.2878139317273978,0.014726001511715797,529200,7755,38,7793,0.014654195011337868,7.180650037792895e-05,0.04819999552046593,0.2619146406650543
20260803,79.png,GenericHead,post-clipping,0.0004736848393164522,33.24510515011482,0.975017249584198,2.1821192231639093,0.014726001511715797,529200,7755,38,7793,0.014654195011337868,7.180650037792895e-05,0.04819999552046593,0.2619146406650543
20260803,79.png,BOSR-WTNet,final,0.0004947894017663605,33.0557961139474,0.9748330116271973,2.2582115603540363,0.0,,,,,,,,
20260803,80.png,WTNet-50,final,0.0006361739401626672,31.964241250358768,0.8989821076393127,2.9541775431612582,0.0,,,,,,,,
20260803,80.png,GenericHead,pre-clipping,0.0005498807393087961,32.59731492099177,0.8536523580551147,2.433002382856578,0.15400226757369614,529200,81498,0,81498,0.15400226757369614,0.0,0.023306238450778463,0.24328608810901642
20260803,80.png,GenericHead,post-clipping,0.00036763734226248406,34.34580382174736,0.9100044369697571,1.9615574598368306,0.15400226757369614,529200,81498,0,81498,0.15400226757369614,0.0,0.023306238450778463,0.24328608810901642
20260803,80.png,BOSR-WTNet,final,0.00037487976078908044,34.261080058705,0.9092925786972046,2.044390742758787,0.0,,,,,,,,
20260803,81.png,WTNet-50,final,0.001159326444292834,29.357942577440244,0.9717710018157959,3.6354791617881017,0.0,,,,,,,,
20260803,81.png,GenericHead,pre-clipping,0.0006739579014765923,31.71367230656706,0.9733529686927795,2.4973816306668923,0.028811413454270598,529200,15048,199,15247,0.028435374149659864,0.00037603930461073317,0.029855331176042277,0.28696301579475403
20260803,81.png,GenericHead,post-clipping,0.0006071294333525862,32.16718712222165,0.9756116271018982,2.385571649925649,0.028811413454270598,529200,15048,199,15247,0.028435374149659864,0.00037603930461073317,0.029855331176042277,0.28696301579475403
20260803,81.png,BOSR-WTNet,final,0.0005973930987801826,32.237397987707205,0.9756315350532532,2.3721202697804618,0.0,,,,,,,,
20260803,82.png,WTNet-50,final,0.0024147298013088288,26.17131458024524,0.9665946364402771,4.621689540206791,0.0,,,,,,,,
20260803,82.png,GenericHead,pre-clipping,0.0035775163178045637,24.4641837665517,0.9590655565261841,5.721527942062326,0.015667044595616023,529200,8244,47,8291,0.015578231292517007,8.881330309901738e-05,0.05078281660210122,0.2800033986568451
20260803,82.png,GenericHead,post-clipping,0.003511970435552088,24.544491487256824,0.96285480260849,5.613198117098732,0.015667044595616023,529200,8244,47,8291,0.015578231292517007,8.881330309901738e-05,0.05078281660210122,0.2800033986568451
20260803,82.png,BOSR-WTNet,final,0.003537379044711877,24.513184012520416,0.9626889228820801,5.630143452483177,0.0,,,,,,,,
20260803,83.png,WTNet-50,final,0.00020017370278660083,36.98592977230417,0.9770164489746094,1.5985540050050415,0.0,,,,,,,,
20260803,83.png,GenericHead,pre-clipping,0.0005521780467061821,32.57920863875478,0.9742333889007568,2.2431198868891173,0.015009448223733938,529200,7941,2,7943,0.015005668934240364,3.7792894935752077e-06,0.05113468056370918,0.2624436616897583
20260803,83.png,GenericHead,post-clipping,0.00048818417402012737,33.114163036716675,0.9771268963813782,2.1264368718633504,0.015009448223733938,529200,7941,2,7943,0.015005668934240364,3.7792894935752077e-06,0.05113468056370918,0.2624436616897583
20260803,83.png,BOSR-WTNet,final,0.00047732590750402843,33.21184993078363,0.9770259261131287,2.0768998611685334,0.0,,,,,,,,
